docker : mysql: [Warning] Using a password on the command line interface can be insecure.
At line:5 char:11
+   $data = docker exec jsdb-mysql mysql -u root -pjsdbproof spurtcomme ...
+           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (mysql: [Warning...an be insecure.:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
1	CashOnDelivery	cod payment_1747113838765.png	logo/	Payment	NULL	1	2022-11-01 14:54:56	NULL	2024-10-22 05:31:46	NULL	NULL	cash-on-delivery	0	NULL	NULL	Cash On Delivery
2	Widget			CMS	NULL	1	2022-11-01 14:57:54	NULL	2024-10-22 06:24:48	NULL	NULL	widget	0	~/api/widget~,~/api/widget/~,~/api/widget/widget-count~,~/api/widget/widget-detail~,~/api/widget/productlist~,~/api/list/widget-list~,~/api/list/widget-detail/~	1665135644842	Promotional Widgets
3	Seo			CMS	NULL	1	2022-12-06 11:10:07	NULL	2026-02-06 13:10:23	NULL	NULL	seo	0	~/api/blog-seo~,~/api/blog-seo/~,~/api/category-seo~,~/api/category-seo/~,~/api/page-seo~,~/api/page-seo/~,~/api/product-seo~,~/api/product-seo/~,~/api/seo/product/~,~/api/seo/category/~,~/api/seo/page/~,~/api/seo/blog/~,~/api/vendor-product-seo~,~/api/vendor-product-seo/~,~/api/site-map~,~/api/site-map/~,~/api/site-map/get-sitemap~	1665123762673	SEO
4	Blogs	blog.png	addon/	CMS	NULL	1	2022-12-06 11:10:07	NULL	2026-02-06 13:10:25	NULL	NULL	blog	0	~/api/blog~,~/api/blog/~,~/api/blog-category~,~/api/blog/delete-multiple-blog~,~/api/blog/blog-detail~,~/api/blog/blog-count~,~/api/blog-category/~,~/api/blog-category/blog-category-detail~,~/api/blog-category/category-count~,~/api/blog-category/update-blog-category-status/~,~/api/list/related-blog-list~,~/api/list/blog/blog-detail/~,~/api/list/blog/blog-list~,~/api/blog/download-blog-sample~,~/api/blog/import-blog-data~	1765972844005	Blog Categories & Posts
19	gmap	Img_1564575414973.png	/logo	Gmap	{"clientId":"   ","clientSecret":"  ","defaultRoute":"/CustomerAddress/add-address","isTest":""}	1	2023-07-21 06:37:50	NULL	2024-10-23 16:01:56	NULL	{"controls":[{"name":"clientId","label":"Client Id:","value":"","type":"text","validators":{"required":true}},{"name":"clientSecret","label":"Client Secret:","value":"","type":"text","validators":{"required":true}},{"name":"isTest","label":"Is Test:","value":"","type":"checkbox"}],"postRoute":"/admin-gmap/update-setting"}	gmap	1	NULL	1676697134335	Gmap
23	Paypal	Img_1710850832892.png	logo/	Payment	{"clientId":"AYmqapow9hk84axv3GjrNNFsMwsagQqdrsjwS_G_OfwR2WyDq1yMMQPM0mVh2FXR5-mktYYvf2SJGQTo","clientSecret":"EOOx_hJvgPBLktmMx-AoHOvws-XgSVXtMWndh_7f2ZUYCCPljWwUybgPWTJwo69CkwzUFVsFM9PWGe8I","processRoute":"/paypal-payment/process","successRoute":"/paypal-payment/success","cancelRoute":"/paypal-payment/cancel","failureRoute":"/paypal-payment/failure","isTest":true}	1	2023-08-11 16:19:43	NULL	2026-02-06 13:10:23	NULL	{"controls":[{"name":"clientId","label":"Client Id:","value":"","type":"text","validators":{"required":true}},{"name":"clientSecret","label":"Client Secret:","value":"","type":"text","validators":{"required":true}},{"name":"isTest","label":"Is Test:","value":"","type":"checkbox"}],"postRoute":"/paypal-payment"}	paypal	1	NULL	1648018102673	Paypal
24	Stripe	Img_1710850837730.png	logo/	Payment	{"clientId":"pk_test_51N0dyFSCXMNAcb3PxWNNrqS0GJk7fzETgex275j9D1dBPVrQpDuk0K1ugxqn9kkGAnPYm1y1btOIQY6aCTewoGEp00jvcMy032","clientSecret":"[REDACTED]","processRoute":"/stripe-payment/process","successRoute":"/stripe-payment/success","cancelRoute":"/stripe-payment/cancel","failureRoute":"/stripe-payment/failure","isTest":true}	1	2023-08-11 16:19:43	NULL	2024-10-22 05:48:16	NULL	{"controls":[{"name":"clientId","label":"Client Id:","value":"","type":"text","validators":{"required":true}},{"name":"clientSecret","label":"Client Secret:","value":"","type":"text","validators":{"required":true}},{"name":"isTest","label":"Is Test:","value":"","type":"checkbox"}],"postRoute":"/admin-stripe-payment/update-setting"}	stripe	1	NULL	1648122529616	Stripe
25	Razorpay	Img_1710850843554.png	logo/	Payment	{"clientId":"rzp_test_qyHZwt4O4Eflkh","clientSecret":"TPbIsCYcRjDyfqnakkTZ8wee","processRoute":"/razorpay-payment/process","successRoute":"/razorpay-payment/success","cancelRoute":"/razorpay-payment/cancel","failureRoute":"/razorpay-payment/failure","isTest":true}	1	2023-08-11 16:19:43	NULL	2024-10-22 05:48:17	NULL	{"controls":[{"name":"clientId","label":"Client Id:","value":"","type":"text","validators":{"required":true}},{"name":"clientSecret","label":"Client Secret:","value":"","type":"text","validators":{"required":true}},{"name":"isTest","label":"Is Test:","value":"","type":"checkbox"}],"postRoute":"/admin-razor-pay-payment/update-setting"}	razorpay	1	NULL	1648125221707	Razorpay
26	Facebook	Img_1564575414973.png	/logo	Oauth	{"AppId":"","AppSecretKey":"","defaultRoute":"/facebook-login","isTest":""}	1	2023-08-11 16:19:43	NULL	2026-02-06 13:10:23	NULL	{"controls":[{"name":"clientId","label":"Client Id:","value":"","type":"text","validators":{"required":true}},{"name":"clientSecret","label":"Client Secret:","value":"","type":"text","validators":{"required":true}},{"name":"isTest","label":"Is Test:","value":"","type":"checkbox"}],"postRoute":"/admin-facebook/update-setting"}	facebook	1	NULL	1648273183310	Social Login - Facebook
27	Gmail	Img_1564575462680.jpeg	/logo	Oauth	{"clientId":"23","clientSecret":"45","defaultRoute":"/gmail-login","isTest":""}	1	2023-08-11 16:19:43	NULL	2026-02-06 13:10:23	NULL	{"controls":[{"name":"clientId","label":"Client Id:","value":"","type":"text","validators":{"required":true}},{"name":"clientSecret","label":"Client Secret:","value":"","type":"text","validators":{"required":false}},{"name":"isTest","label":"Is Test:","value":"","type":"checkbox"}],"postRoute":"/admin-gmail/update-setting"}	gmail	1	NULL	1648273222013	Social Login - Gmail
29	ProductAttribute			Catalog	{"isSimplified":0}	1	2023-08-11 16:19:44	NULL	2026-02-06 13:10:25	NULL	NULL	product-attribute	1	~/api/store-product-attributes/product/~,~/api/attribute~,~/api/product-attributes~,~/api/vendor-product-attribute~,~/api/attribute/~,~/api/attribute/get-attribute/~,~/api/attribute-group/~,~/api/attribute-group~,~/api/attribute-group/get-attribute-group/~,~/api/product-attributes/~,~/api/product-attributes/product-detail/~,~/api/store-product-attributes/product-detail/~,~/api/vendor-product-attribute/vendor-product-attribute-list~,~/api/vendor-product-attribute/update-vendor-product/~,~/api/vendor-product-attribute/vendor-product-attribute-detail/~,~/api/vendor-product-attribute/attribute-group~,~/api/vendor-product-specification/product/~,~/api/vendor-product-specification/products~,~/api/vendor-product-specification~,~/api/vendor-product-specification/attribute-slug/product/~,~/api/specification-translation/specification/~,~/api/specification-translation/specification~,~/api/attribute-group-translation/attribute-group/~,~/api/attribute-group-translation/attribute-group~,~/api/attribute-translation/attribute~,~/api/attribute-translation/attribute/~,~/api/product-specification/attribute-slug/product/~,~/api/product-specification/products~,~/api/product-specification/product/~,~/api/product-specification~,~/api/specification~,~/api/specification/~,~/api/specification/category~,~/api/specification/~,~/api/vendor-specification~,~/api/vendor-specification/~,~/api/store-product-attributes~,~/api/specification/v2~,~/api/family~,~/api/family/~,~/api/family/category~,~/api/vendor-specification/vendor-family~,~/api/vendor-specification/vendor-category-list~	1665134310790	Product Attributes
30	ProductQuotation			Sales	NULL	1	2023-08-11 16:19:44	NULL	2024-10-22 08:03:53	NULL	NULL	product-quotation	0	~/api/quotation~, ~/api/quotation/delete/~, ~/api/admin-quotation~, ~/api/vendor-quotation~, ~/api/vendor-quotation/detail/~, ~/api/vendor-quotation/update/~, ~/api/vendor-quotation/export~	1665134458498	Product Quotation
31	ProductRelated			Marketing	NULL	1	2023-08-11 16:19:44	NULL	2024-10-22 08:04:16	NULL	NULL	product-related	0	~/api/product-related~,~/api/list~,~/api/vendor-related-product~,~/api/product-related/update-product-related~,~/api/product-related/product-related-detail/~,~/api/product-related/product-list~,~/api/list/related-product-list~,~/api/vendor-related-product/update-vendor-related-product~,~/api/vendor-related-product/vendor-related-product-list~,~/api/vendor-related-product/vendor-related-product-details/~,	1665134575737	Related Products
32	ProductVariants			Catalog	NULL	1	2023-08-11 16:19:44	NULL	2024-10-22 08:06:10	NULL	NULL	product-variants	1	~/api/vendor-product-variant/variants~,~/api/vendor-product-variant/product/~,~/api/vendor-product-variant~,~/api/vendor-product-variants~,~/api/product-variants~,~/api/store-product-variants~,~/api/variants~,~/api/variants/~,~/api/variants/varients-detail~,~/api/product-variants/~,~/api/product-variants/product-detail/~,~/api/product-variants/product-varient-inventory-list~,~/api/product-variants/product-varient-update-stock~,~/api/product-variants/update-product-id-sku~,~/api/store-product-variants/product-detail/~,~/api/vendor-product-variants/vendor-product-list~,~/api/vendor-product-variants/update-vendor-product~,~/api/vendor-product-variants/vendor-product-detail/~,~/api/vendor-product-variants/vendor-product-variant-inventory-list~,~/api/vendor-product-variants/vendor-product-varient-update-stock~,~/api/vendor-product-variants/delete-vendor-product-varient-option/~,~/api/vendor-product-variants/variants~,~/api/variant-translation/variant~,~/api/variant-translation/variant/~,~/api/product-variant~,~/api/product-variant/~,~/api/product-variant/product/~,~/api/product-variant/inventory~,~/api/product-variant/stock~,~/api/product-variant/sku~,~/api/product-variant/variant-option/~,~/api/variant~,~/api/variant/~,~/api/store-product-variant~,~/api/store-product-variant/product/~,~/api/vendor-product-variant/variant-option/~,~/api/vendor-product-variant/~,~/api/vendor-product-variant/inventory~,~/api/vendor-product-variant/stock~	1665134686072	Product Variants
33	QuestionAndAnswer			CMS	NULL	1	2023-08-11 16:19:44	NULL	2024-10-22 08:06:17	NULL	NULL	question-answer	0	~/api/admin-product-answer~,~/api/admin-product-question~,~/api/store-question-answer~,~/api/vendor-product-answer~,~/api/vendor-product-question~,~/api/admin-product-answer/update-answer/~,~/api/admin-product-answer/~,~/api/admin-product-answer/make-default-answer/~,~/api/admin-product-question/update-question/~,~/api/admin-product-question/~,~/api/admin-product-question/product-question-list~,~/api/admin-product-question/product-detail-question-list/~,~/api/store-question-answer/add-question~,~/api/store-question-answer/add-answer~,~/api/store-question-answer/update-like-status~,~/api/store-question-answer/abuse-reason-list~,~/api/store-question-answer/add-report-abuse~,~/api/store-question-answer/question-list~,~/api/store-question-answer/answer-list~,~/api/store-question-answer/productdetail-question-list/~,~/api/vendor-product-answer/add-answer~,~/api/vendor-product-answer/update-answer-status/~,~/api/vendor-product-answer/delete-answer/~,~/api/vendor-product-answer/answer-list~,~/api/vendor-product-answer/make-default-answer/~,~/api/vendor-product-question/add-question~,~/api/vendor-product-question/update-question-status/~,~/api/vendor-product-question/delete-question/~,~/api/vendor-product-question/question-list~,~/api/vendor-product-question/vendor-product-question-list~,~/api/store-question-answer/question-list/~	1665135279238	Question And Answer
34	RatingAndReview			CMS	NULL	1	2023-08-11 16:19:44	NULL	2026-02-06 13:10:24	NULL	NULL	rating-review	0	~/api/admin-product-rating~,~/api/product-store~,~/api/vendor-product~,~/api/admin-product-rating/Get-Product-rating~,~/api/admin-product-rating/~,~/api/product-store/Get-Product-rating~,~/api/product-store/get-product-rating-count~,~/api/product-store/get-rating-statistics~,~/api/product-store/add-rating~,~/api/product-store/rating-detail-by-order~,~/api/product-store/get-vendor-product-rating-count~,~/api/product-store/vendor-product-review-list~,~/api/vendor-product/vendorproduct-rating-list~,~/api/vendor-product/vendorproduct-rating-status/~,~/api/vendor-product-rating/vendor-product-rating-list~,~/api/product-store/rating~,~/api/product-store/review~,~/api/product-store/rating-by-order~,~/api/product-store/vendor-product-rating-count~,~/api/product-store/rating-statistics/~,~/api/product-store/rating-count/~,~/api/product-store/rating/~,~/api/product-store/vendor-product-review~,~/api/vendor-product-rating~,~/api/vendor-product-rating/status~,~/api/vendor-product-rating/~	1665135474947	Rating And Review
35	AbandonedCart			Marketplace	NULL	1	2023-08-11 16:19:44	NULL	2024-10-22 08:06:28	NULL	NULL	abandoned-cart	0	~/api/admin-cart~,~/api/admin-cart/~,~/api/admin-cart/abandoned-cart-email~,~/api/guest-cart~,~/api/admin-cart/cart-export~	1678963492425	Abandoned Cart
40	ProductQrCode			Catalog	NULL	1	2023-11-23 18:50:01	NULL	2024-09-03 12:26:00	NULL	NULL	product-qrcode	0	~/api/qrCode/generate-qrcode~,~/api/qrCode/created-qrcode~,~/api/qrCode/delete-qr~,~/api/qrCode/download-qrimage/~,~/api/qrCode/qr-list~,~/api/qrCode/product-details/~,~/api/qrCode/detele-product/~,~/api/qrCode/product-list~	1694433986443	Product QR
41	CommonCatalog			Marketplace	NULL	1	2024-04-10 12:18:39	NULL	2024-10-22 08:06:36	NULL	NULL	common-catalog	0	~/api/admin-common-product~,~/api/admin-common-product/~,~api/store-common-product~,~api/vendor-common-product~,~/api/admin-common-product/get-related-vendors~,~/api/admin-common-product/update-reuse-status/~,~/api/admin-common-product/common-product-count~,~/api/store-common-product/common-product-list/~,~/api/store-common-product/vendor-count/~,~/api/vendor-common-product/common-product-list~,~/api/vendor-common-product/set-vendor-common-product~,~/api/vendor-common-product/delete/vendor-common-product/~	1665133966736	Common Products
42	Coupon			Marketplace	NULL	1	2024-04-10 12:18:39	NULL	2024-10-21 13:54:02	NULL	NULL	coupon	0	~/api/admin-coupon/add-coupon~,~/api/admin-coupon/admin-coupon-list~,~/api/admin-coupon/coupon-usage-list~,~/api/admin-coupon/coupon-detail~,~/api/admin-coupon/update-coupon/~,~/api/admin-coupon/delete-coupon/~,~/api/admin-coupon/delete-bulk-coupon~,~/api/admin-coupon/bulk-export-admin-coupon-list~,~/api/admin-coupon/export-excel-admin-coupon-list~,~/api/admin-coupon/remove-coupon~,~/api/vendor-coupon/add-coupon~,~/api/vendor-coupon/vendor-coupon-list~,~/api/vendor-coupon/coupon-usage-list~,~/api/vendor-coupon/vendor-coupon-detail~,~/api/vendor-coupon/update-vendor-coupon/~,~/api/vendor-coupon/delete-vendor-coupon/~,~/api/customer-coupon/apply-coupon~,~/api/vendor-coupon/status-update~	1680073626615	Coupon
43	Chat			Marketplace	NULL	0	2024-04-10 12:18:39	NULL	2024-10-21 14:45:11	NULL	NULL	chat	0	~/api/chat-admin/~,~/api/chat-admin/vendor-list~,~/api/chat-admin/vendor/~,~/api/chat-admin/chat-history~,~/api/chat-admin/chat-seen~,~/api/chat-admin/delete~,~/api/chat-vendor/~,~/api/chat-vendor/admin-list~,~/api/chat-vendor/delete~,~/api/chat-vendor/chat-history~	1686824936626	Chat
44	ProductPriceGroup			Catalog	NULL	1	2024-05-18 10:16:13	NULL	2024-10-23 14:25:03	NULL	NULL	product-price-group	0	~/api/vendor-price-group~,~/api/vendor-price-group/~,~/api/vendor-price-group/status/~,~/api/vendor-customer-group~,~/api/vendor-customer-group/~	1715921959805	Personalized Pricing
45	WebHook			Utility	NULL	1	2024-05-28 05:26:04	NULL	2024-08-30 13:20:00	NULL	NULL	webhook	0		1714024644076	Web Hook (Tech Addon)
46	SupplierManagement			Marketplace	NULL	1	2024-10-19 13:13:08	NULL	2026-02-06 13:10:23	NULL	NULL	supplier-management	0	~/api/supplier~,~/api/supplier/~,~/api/supplier/create-supplier~,~/api/supplier/update-supplier/~,~/api/supplier/status/update~,~/api/supplier/create-contact~,~/api/supplier/contacts/list~,~/api/supplier/contact/~,~/api/supplier/contacts/status~,~/api/supplier/document/~,~/api/supplier/export/supplier~,~/api/supplier/export/supplier-contact~,~/api/supplier/delete-multiple/supplier~,~/api/supplier/delete-multiple/contact~	1729166794554	Supplier Management
47	SupportTicket			CMS	NULL	1	2026-02-06 13:10:24	NULL	NULL	NULL	NULL	support-ticket	0	~/api/support-ticket~,~/api/support-ticket/~,~/api/support-ticket/ticket-category~,~/api/support-ticket/ticket-category/~,~/api/support-ticket/ticket-logs~,~/api/vendor-support-ticket~,~/api/vendor-support-ticket/~,~/api/vendor-support-ticket/ticket-category~,~/api/customer-support-ticket~,~/api/customer-support-ticket/~,~/api/customer-support-ticket/ticket-category~	1743656893972	Support Ticket
