docker : mysql: [Warning] Using a password on the command line interface can be insecure.
At line:5 char:11
+   $data = docker exec jsdb-mysql mysql -u root -pjsdbproof spurtcomme ...
+           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (mysql: [Warning...an be insecure.:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
62	5	green-capsicum_1770709048814.jpeg	sel0001/	1	1	NULL	NULL	NULL	2026-02-10 07:37:54	NULL
63	14	boat-powerbank_1770709159547.jpeg	sel0001/	1	1	NULL	NULL	NULL	2026-02-10 07:39:39	NULL
64	14	boat-powerbank_1770709159547.jpeg	sel0001/	0	2	NULL	NULL	NULL	2026-02-10 07:39:39	NULL
65	13	makeup-product_1770709219550.jpeg	sel0001/	1	1	NULL	NULL	NULL	2026-02-10 07:40:33	NULL
66	12	nautica-perfume_1770709324320.jpeg	sel0001/	1	1	NULL	NULL	NULL	2026-02-10 07:42:14	NULL
67	10	boat-speaker_1770709382473.jpeg	sel0001/	1	1	NULL	NULL	NULL	2026-02-10 07:43:10	NULL
68	9	PSA_ These kurta looks will get you endless???_1770699438684.jpeg	sel0001/	0	3	NULL	NULL	NULL	2026-02-10 07:44:19	NULL
69	9	men-printed-kurta_1770709451011.jpeg	sel0001/	1	1	NULL	NULL	NULL	2026-02-10 07:44:19	NULL
70	9	WELCOME TO MY SHOP STYLEASHRA Give yourself a best???_1770699457852.jpeg	sel0001/	0	2	NULL	NULL	NULL	2026-02-10 07:44:19	NULL
71	8	printed-women-kurta_1770709524547.jpeg	sel0001/	1	1	NULL	NULL	NULL	2026-02-10 07:45:34	NULL
