docker : mysql: [Warning] Using a password on the command line interface can be insecure.
At line:5 char:11
+   $data = docker exec jsdb-mysql mysql -u root -pjsdbproof spurtcomme ...
+           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (mysql: [Warning...an be insecure.:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
1	dense, Fibrous	1	1	0	NULL	2026-02-07 03:27:33	NULL	2026-02-07 03:27:33
2	Soft, Fibrous	1	1	0	NULL	2026-02-07 03:27:33	NULL	2026-02-07 03:27:33
3	Big	2	1	0	NULL	2026-02-07 03:28:35	NULL	2026-02-07 03:28:35
4	Small	2	1	0	NULL	2026-02-07 03:28:35	NULL	2026-02-07 03:28:35
5	Medium	2	1	0	NULL	2026-02-07 03:28:35	NULL	2026-02-07 03:28:35
6	Green	3	1	0	NULL	2026-02-07 03:29:52	NULL	2026-02-07 03:29:52
7	Yellow	3	1	0	NULL	2026-02-07 03:29:52	NULL	2026-02-07 03:29:52
8	Orange	3	1	0	NULL	2026-02-07 03:29:52	NULL	2026-02-07 03:29:52
9		4	1	0	NULL	2026-02-07 03:30:10	NULL	2026-02-07 03:30:10
10	1 kg	5	1	0	NULL	2026-02-07 03:31:13	NULL	2026-02-07 03:31:13
11	2 kg	5	1	0	NULL	2026-02-07 03:31:13	NULL	2026-02-07 03:31:13
12	1/2 kg	5	1	0	NULL	2026-02-07 03:31:13	NULL	2026-02-07 03:31:13
13	Sweet	6	1	0	NULL	2026-02-07 03:33:51	NULL	2026-02-07 03:33:51
14	Bitter	6	1	0	NULL	2026-02-07 03:33:51	NULL	2026-02-07 03:33:51
15	Sour	6	1	0	NULL	2026-02-07 03:33:51	NULL	2026-02-07 03:33:51
16		7	1	0	NULL	2026-02-07 03:39:48	NULL	2026-02-07 03:39:48
17		8	1	0	NULL	2026-02-07 03:40:28	NULL	2026-02-07 03:40:28
18	Dry Fruits	9	1	0	NULL	2026-02-07 04:28:21	NULL	2026-02-07 04:28:21
19	Dry Nuts	9	1	0	NULL	2026-02-07 04:28:21	NULL	2026-02-07 04:28:21
20	5 Inches	10	1	0	NULL	2026-02-07 04:45:33	NULL	2026-02-07 04:45:33
21	10 Inches	10	1	0	NULL	2026-02-07 04:45:33	NULL	2026-02-07 04:45:33
22	15 cm	10	1	0	NULL	2026-02-07 04:45:33	NULL	2026-02-07 04:45:33
23	L	11	1	0	NULL	2026-02-09 13:37:54	NULL	2026-02-09 13:37:54
24	S	11	1	0	NULL	2026-02-09 13:37:54	NULL	2026-02-09 13:37:54
25	XL	11	1	0	NULL	2026-02-09 13:37:54	NULL	2026-02-09 13:37:54
26	XXL	11	1	0	NULL	2026-02-09 13:37:54	NULL	2026-02-09 13:37:54
