docker : mysql: [Warning] Using a password on the command line interface can be insecure.
At line:5 char:11
+   $data = docker exec jsdb-mysql mysql -u root -pjsdbproof spurtcomme ...
+           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (mysql: [Warning...an be insecure.:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
5	GREENCAPSICUM006	50.00	99	1	2026-02-07 05:00:36	2026-02-10 07:37:54	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
24	PISTACHIO006-01	280.00	221	1	2026-02-07 05:24:10	2026-02-07 05:24:10	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
25	PISTACHIO006-02	300.00	20	1	2026-02-07 05:24:10	2026-02-07 05:24:10	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
26	GREENCAPSICUM006-01	51.00	50	1	2026-02-07 05:28:04	2026-02-07 05:28:04	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
27	GREENCAPSICUM006-02	50.00	50	1	2026-02-07 05:28:04	2026-02-07 05:28:04	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
28	JACKFRUIT006-01	160.00	60	1	2026-02-07 05:29:38	2026-02-07 05:29:53	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
29	JACKFRUIT006-02	155.00	60	1	2026-02-07 05:29:38	2026-02-07 05:29:53	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
30	ALWANIFULLSETPRINTEDKURTA003	1300.00	50	1	2026-02-10 03:13:06	2026-02-10 07:45:34	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
31	MENBENDEDSTRAIGHTKURTA	850.00	200	1	2026-02-10 03:19:07	2026-02-10 07:44:19	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
32	BLUETOOTHSPEAKER005	1200.00	221	1	2026-02-10 05:48:46	2026-02-10 07:43:10	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
34	NAUTICAVOYAGE002	1800.00	221	1	2026-02-10 05:58:52	2026-02-10 07:42:14	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
35	HILARYRHODAMAKEUPFIXER006	1200.00	221	1	2026-02-10 06:03:15	2026-02-10 07:40:33	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
36	BOATPOWERBANK006	2500.00	221	1	2026-02-10 06:12:18	2026-02-10 07:39:39	NULL	NULL	NULL	NULL	1	5	NULL	NULL	0
