docker : mysql: [Warning] Using a password on the command line interface can be insecure.
At line:5 char:11
+   $data = docker exec jsdb-mysql mysql -u root -pjsdbproof spurtcomme ...
+           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (mysql: [Warning...an be insecure.:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
1	Order Placed	#9feaff	1	NULL	NULL	2019-02-19 04:04:03	2024-10-21 08:34:25	1	0	1	1	1	1	1
2	Order Shipped	#acd9ff	1	NULL	NULL	NULL	2024-10-21 08:31:51	2	0	1	1	0	0	1
3	Order Delivered	#a0ffa0	1	NULL	NULL	NULL	2024-10-21 08:32:17	2	0	1	1	1	1	1
4	Order cancelled	#f90303	1	NULL	NULL	NULL	2024-10-21 08:32:45	2	0	1	0	0	0	1
23	Order Accepted	#792424	1	NULL	NULL	2024-09-02 10:39:22	2024-10-21 13:03:43	5	0	1	1	1	1	0
35	Awaiting Payment	#fde989	1	NULL	NULL	2024-10-07 05:32:08	2024-10-21 08:30:37	1	0	1	1	1	1	2
37	Failed	#2e0c12	1	NULL	NULL	2024-10-07 05:33:51	2024-10-21 08:33:10	3	0	1	1	1	1	2
38	On Hold	#e8e8e8	1	NULL	NULL	2024-10-07 05:36:36	2024-10-21 08:35:43	4	0	1	1	1	1	2
39	Preparing For Despatch	#ffef98	1	NULL	NULL	2024-10-08 04:52:24	2024-10-21 08:36:30	6	0	1	1	1	1	2
40	Awaiting Pickup	#96d7ff	1	NULL	NULL	2024-10-08 04:52:54	2024-10-21 08:36:46	7	0	1	1	1	1	2
41	Shipped	#3c0e0e	1	NULL	NULL	2024-10-08 04:53:19	2024-10-21 08:37:00	8	0	1	1	1	1	2
42	Delivered	#a0ffa0	1	NULL	NULL	2024-10-08 04:54:03	2024-10-14 07:16:49	8	0	1	1	1	1	2
43	Order Canceled	#ff9f9f	1	NULL	NULL	2024-10-08 04:54:35	2024-10-21 08:37:15	8	0	1	1	1	1	2
44	Returns Initiated	#ffcb96	1	NULL	NULL	2024-10-08 04:55:10	2024-10-21 08:37:30	10	0	1	1	1	1	2
45	Returned	#dfd0ff	1	NULL	NULL	2024-10-08 04:55:35	2024-10-21 08:37:46	12	0	1	1	1	1	2
47	Completed	#b4ffaa	1	NULL	NULL	2024-10-08 04:56:38	2024-10-21 08:39:56	13	0	1	1	1	1	2
51	Refund Initiated	#adffff	1	NULL	NULL	2024-10-21 08:39:33	NULL	13	0	1	1	1	1	2
